model: xiaomi/mimo-v2.5-pro  problems: 161 (offset 0)
FAIL  HumanEval_92_any_int  (16614ms)  node:assert:149
PASS  HumanEval_94_skjkasdkd  (25572ms)
PASS  HumanEval_93_encode  (89485ms)
PASS  HumanEval_96_count_up_to  (16970ms)
FAIL  HumanEval_95_check_dict_case  (79130ms)  node:assert:149
PASS  HumanEval_97_multiply  (16363ms)
PASS  HumanEval_98_count_upper  (7484ms)
PASS  HumanEval_100_make_a_pile  (27665ms)
PASS  HumanEval_101_words_string  (15039ms)
PASS  HumanEval_99_closest_integer  (65953ms)
FAIL  HumanEval_103_rounded_avg  (11163ms)  node:assert:149
PASS  HumanEval_102_choose_num  (44837ms)
PASS  HumanEval_104_unique_digits  (21968ms)
PASS  HumanEval_105_by_length  (16075ms)
PASS  HumanEval_107_even_odd_palindrome  (5221ms)
PASS  HumanEval_106_f  (22337ms)
PASS  HumanEval_108_count_nums  (17915ms)
PASS  HumanEval_110_exchange  (24796ms)
PASS  HumanEval_111_histogram  (4920ms)
PASS  HumanEval_109_move_one_ball  (42727ms)
PASS  HumanEval_112_reverse_delete  (5382ms)
PASS  HumanEval_113_odd_count  (18846ms)
PASS  HumanEval_114_minSubArraySum  (29056ms)
PASS  HumanEval_115_max_fill  (12199ms)
PASS  HumanEval_117_select_words  (6638ms)
PASS  HumanEval_118_get_closest_vowel  (15729ms)
PASS  HumanEval_119_match_parens  (20475ms)
PASS  HumanEval_116_sort_array  (45381ms)
PASS  HumanEval_121_solution  (8409ms)
PASS  HumanEval_120_maximum  (42638ms)
PASS  HumanEval_122_add_elements  (33668ms)
PASS  HumanEval_123_get_odd_collatz  (27921ms)
PASS  HumanEval_124_valid_date  (32073ms)
PASS  HumanEval_125_split_words  (26714ms)
FAIL  HumanEval_127_intersection  (9608ms)  node:assert:149
PASS  HumanEval_126_is_sorted  (36229ms)
FAIL  HumanEval_129_minPath  (1261647ms)  /private/var/folders/b_/f8cht8sx481_7n177fs5nbwc0000gp/T/he-js-BHqMR7/prog.cjs:26
PASS  HumanEval_128_prod_signs  (1271509ms)
PASS  HumanEval_131_digits  (16583ms)
PASS  HumanEval_130_tri  (57017ms)
PASS  HumanEval_133_sum_squares  (6719ms)
PASS  HumanEval_134_check_if_last_char_is_a_letter  (38421ms)
PASS  HumanEval_135_can_arrange  (6656ms)
PASS  HumanEval_136_largest_smallest_integers  (10297ms)
PASS  HumanEval_137_compare_one  (25588ms)
PASS  HumanEval_132_is_nested  (125315ms)
PASS  HumanEval_138_is_equal_to_sum_even  (4952ms)
PASS  HumanEval_139_special_factorial  (10433ms)
PASS  HumanEval_141_file_name_check  (25998ms)
PASS  HumanEval_142_sum_squares  (18290ms)
PASS  HumanEval_143_words_in_sentence  (27407ms)
PASS  HumanEval_140_fix_spaces  (96832ms)
PASS  HumanEval_144_simplify  (41632ms)
PASS  HumanEval_146_specialFilter  (36682ms)
FAIL  HumanEval_145_order_by_points  (82256ms)  node:assert:149
PASS  HumanEval_148_bf  (14956ms)
PASS  HumanEval_147_get_max_triples  (42767ms)
PASS  HumanEval_150_x_or_y  (6847ms)
PASS  HumanEval_151_double_the_difference  (3787ms)
PASS  HumanEval_152_compare  (4390ms)
FAIL  HumanEval_149_sorted_list_sum  (20864ms)  node:assert:149
PASS  HumanEval_154_cycpattern_check  (8003ms)
PASS  HumanEval_153_Strongest_Extension  (11068ms)
PASS  HumanEval_155_even_odd_count  (4050ms)
PASS  HumanEval_156_int_to_mini_roman  (17030ms)
PASS  HumanEval_158_find_max  (10513ms)
PASS  HumanEval_157_right_angle_triangle  (29891ms)
PASS  HumanEval_159_eat  (12383ms)
PASS  HumanEval_161_solve  (8063ms)
FAIL  HumanEval_162_string_to_md5  (4252ms)  /private/var/folders/b_/f8cht8sx481_7n177fs5nbwc0000gp/T/he-js-POcMst/prog.cjs:3
PASS  HumanEval_163_generate_integers  (16394ms)
FAIL  HumanEval_160_do_algebra  (48326ms)  node:assert:149

pass@1: 149/161 = 0.925
wrote results/baseline-full.json
